resolution,fps,batch_size_group,end_frame_id,server_fps,inference_time,process_time,e2e_delay,object_count
1280x720,15,1,922,12.4,32.01,32.01,7.0,14.0
1280x720,15,1,923,8.0,32.01,32.01,7.0,13.0
1280x720,15,1,924,8.3,27.41,27.41,1.54,13.0
1280x720,15,1,925,11.7,31.0,31.0,1.0,13.0
1280x720,15,1,926,13.1,31.01,31.01,7.5,15.0
1280x720,15,1,927,8.0,30.0,30.0,8.5,12.0
1280x720,15,1,928,9.4,27.51,27.51,6.0,15.0
1280x720,15,1,929,8.9,28.51,28.51,1.0,13.0
1280x720,15,1,930,12.0,30.51,30.51,1.0,12.0
1280x720,15,1,931,12.8,32.01,32.01,2.0,15.0
1280x720,15,1,932,10.9,44.01,44.01,5.0,14.0
1280x720,15,1,933,19.4,33.51,33.51,2.0,13.0
1280x720,15,1,934,12.7,30.51,30.51,2.12,14.0
1280x720,15,1,935,12.8,32.01,32.01,1.0,14.0
1280x720,15,1,936,11.3,40.39,40.39,5.03,13.0
1280x720,15,1,937,21.2,32.1,32.1,2.0,12.0
1280x720,15,1,938,12.0,31.57,31.57,1.0,10.0
1280x720,15,1,939,12.1,33.01,33.01,5.0,11.0
1280x720,15,1,940,8.1,31.68,31.68,5.0,11.0
1280x720,15,1,941,8.1,28.01,28.01,1.0,14.0
1280x720,20,1,942,0.1,24.52,24.52,5.02,19.0
1280x720,20,1,943,10.4,28.87,28.87,4.0,17.0
1280x720,20,1,944,9.9,32.29,32.29,5.97,19.0
1280x720,20,1,945,9.6,29.28,29.28,5.0,19.0
1280x720,20,1,946,9.2,30.0,30.0,6.02,20.0
1280x720,20,1,947,9.2,30.08,30.08,5.0,18.0
1280x720,20,1,948,10.2,30.51,30.51,5.0,19.0
1280x720,20,1,949,9.2,30.51,30.51,5.0,19.0
1280x720,20,1,950,9.4,28.51,28.51,5.0,21.0
1280x720,20,1,951,10.1,30.51,31.51,2.0,22.0
1280x720,20,1,952,12.9,29.0,29.0,5.0,16.0
1280x720,20,1,953,9.2,29.0,29.0,4.5,16.0
1280x720,20,1,954,9.0,29.51,29.51,5.75,17.0
1280x720,20,1,955,10.9,30.56,30.56,6.65,17.0
1280x720,20,1,956,9.2,29.51,29.51,7.0,18.0
1280x720,20,1,957,9.3,28.51,28.51,7.0,19.0
1280x720,20,1,958,10.2,29.51,29.51,5.5,19.0
1280x720,20,1,959,9.0,30.52,30.52,6.0,18.0
1280x720,20,1,960,9.1,29.01,29.01,5.0,18.0
1280x720,20,1,961,9.2,28.01,28.01,5.0,19.0
1280x720,20,1,962,10.2,30.58,30.58,5.0,18.0
1280x720,20,1,963,10.8,31.01,31.01,5.0,20.0
1280x720,20,1,964,9.0,31.01,31.01,5.0,19.0
1280x720,20,1,965,9.3,27.13,27.13,5.0,18.0
1280x720,20,1,966,10.4,30.01,30.01,5.0,16.0
1280x720,20,1,967,9.1,30.08,30.08,5.09,17.0
1280x720,20,1,968,9.2,29.01,29.01,6.0,18.0
1280x720,20,1,969,9.0,29.01,29.01,5.0,19.0
1280x720,20,1,970,9.1,28.0,28.0,5.8,19.0
1280x720,20,1,971,10.1,31.0,31.0,4.0,18.0
1280x720,20,1,972,9.2,29.15,29.15,5.5,13.0
1280x720,20,1,973,9.3,29.51,29.51,5.0,15.0
1280x720,20,1,974,9.2,26.51,26.51,5.71,12.0
1280x720,20,1,975,9.1,28.51,28.51,5.0,14.0
1280x720,20,1,976,9.2,27.61,27.61,5.51,16.0
1280x720,20,1,977,10.4,28.51,28.51,5.0,14.0
1280x720,20,1,978,8.9,29.01,29.01,5.0,12.0
1280x720,20,1,979,9.3,27.01,27.01,5.0,14.0
1280x720,20,1,980,10.3,29.01,29.01,4.0,11.0
1280x720,20,1,981,10.1,30.0,30.0,6.0,12.0
1280x720,20,1,982,9.4,30.24,30.24,5.15,13.0
1280x720,20,1,983,10.1,31.01,31.01,5.0,14.0
1280x720,20,1,984,9.2,29.01,29.01,5.0,16.0
1280x720,20,1,985,9.5,28.0,28.0,5.0,15.0
1280x720,20,1,986,9.0,28.01,28.01,5.0,15.0
1280x720,20,1,987,10.6,29.01,29.01,5.0,12.0
1280x720,20,1,988,10.3,30.43,30.43,4.0,10.0
1280x720,20,1,989,9.4,27.95,27.95,5.0,11.0
1280x720,20,1,990,10.3,30.01,30.01,6.0,16.0
1280x720,20,1,991,9.2,28.68,28.68,7.0,13.0
1280x720,20,1,992,15.5,30.01,30.01,4.0,13.0
1280x720,20,1,993,9.2,31.01,31.01,7.0,12.0
1280x720,20,1,994,10.7,30.01,30.01,7.0,11.0
1280x720,20,1,995,10.5,30.01,30.01,8.0,12.0
1280x720,20,1,996,10.5,31.01,31.01,7.51,13.0
1280x720,20,1,997,9.1,30.01,30.01,8.0,11.0
1280x720,20,1,998,9.4,27.01,27.01,7.0,10.0
1280x720,20,1,999,10.2,31.99,31.99,7.0,13.0
1280x720,20,1,1000,9.2,29.66,29.66,7.78,15.0
1280x720,20,1,1001,10.7,29.53,29.53,7.0,12.0
1280x720,20,1,1002,10.5,31.01,31.01,13.0,12.0
1280x720,20,1,1003,18.9,31.0,31.0,5.5,13.0
1280x720,20,1,1004,9.5,29.51,29.51,4.0,12.0
1280x720,20,1,1005,10.0,30.51,30.51,5.0,12.0
1280x720,20,1,1006,10.9,30.09,30.09,7.5,14.0
1280x720,20,1,1007,9.2,29.54,29.54,7.0,13.0
1280x720,20,1,1008,14.9,33.01,33.01,1.0,12.0
1280x720,20,1,1009,10.3,30.01,30.01,4.0,12.0
1280x720,20,1,1010,9.1,31.01,31.01,5.0,12.0
1280x720,20,1,1011,9.2,30.0,30.0,4.79,11.0
1280x720,20,1,1012,9.1,30.0,30.0,5.0,15.0
1280x720,20,1,1013,9.2,28.51,28.51,5.0,12.0
1280x720,20,1,1014,9.2,27.51,27.51,6.0,13.0
1280x720,20,1,1015,10.5,31.51,31.51,1.0,14.0
1280x720,20,1,1016,11.1,29.08,29.08,6.82,13.0
1280x720,20,1,1017,9.2,30.51,30.51,10.0,12.0
1280x720,20,1,1018,19.2,31.01,31.01,5.0,13.0
1280x720,20,1,1019,9.5,30.0,30.0,5.0,12.0
1280x720,20,1,1020,10.3,31.58,31.58,6.74,11.0
1280x720,20,1,1021,13.2,30.1,30.1,8.0,13.0
1280x720,20,1,1022,9.2,29.55,29.55,5.54,13.0
1280x720,20,1,1023,10.5,31.01,31.01,6.0,11.0
1280x720,20,1,1024,8.9,29.01,29.01,6.0,13.0
1280x720,20,1,1025,9.2,28.01,28.01,8.0,12.0
1280x720,20,1,1026,10.3,30.0,30.0,6.0,12.0
1280x720,20,1,1027,10.7,30.08,30.08,7.0,14.0
1280x720,20,1,1028,10.6,29.01,29.01,7.0,10.0
1280x720,20,1,1029,9.8,35.01,35.01,7.0,11.0
1280x720,20,1,1030,21.3,30.0,30.0,4.0,13.0
1280x720,20,1,1031,9.2,29.51,29.51,5.0,13.0
1280x720,20,1,1032,8.9,29.02,29.02,5.54,14.0
1280x720,20,1,1033,9.2,28.51,28.51,4.0,13.0
1280x720,20,1,1034,9.0,28.01,28.01,6.0,12.0
1280x720,20,1,1035,9.4,28.01,28.01,5.0,12.0
1280x720,20,1,1036,9.9,30.01,30.01,5.0,12.0
1280x720,20,1,1037,8.9,29.47,29.47,5.0,12.0
1280x720,20,1,1038,9.5,28.01,28.01,6.0,13.0
1280x720,20,1,1039,10.1,30.01,30.01,5.0,13.0
1280x720,20,1,1040,10.5,30.01,30.01,6.0,11.0
1280x720,20,1,1041,10.9,31.04,31.04,4.79,11.0
1280x720,20,1,1042,9.2,30.01,30.01,5.0,12.0
1280x720,20,1,1043,9.2,28.81,28.81,5.0,14.0
1280x720,20,1,1044,9.1,30.01,30.01,4.53,15.0
1280x720,20,1,1045,9.3,29.01,29.01,5.0,14.0
1280x720,20,1,1046,9.1,27.51,27.51,5.0,14.0
1280x720,20,1,1047,9.3,29.01,29.01,4.5,15.0
1280x720,20,1,1048,10.4,29.68,29.68,5.0,16.0
1280x720,20,1,1049,9.0,30.51,30.51,5.0,15.0
1280x720,20,1,1050,10.5,30.51,30.51,4.0,15.0
1280x720,20,1,1051,10.6,29.75,29.75,5.51,14.0
1280x720,20,1,1052,9.2,29.51,29.51,8.0,14.0
1280x720,20,1,1053,10.4,31.01,31.01,6.5,13.0
1280x720,20,1,1054,9.2,29.51,29.51,7.0,12.0
1280x720,20,1,1055,10.8,29.51,29.51,6.0,13.0
1280x720,20,1,1056,10.4,30.05,30.05,6.5,14.0
1280x720,20,1,1057,9.3,29.51,29.51,7.0,14.0
1280x720,20,1,1058,10.4,30.51,30.51,8.0,15.0
1280x720,20,1,1059,9.2,30.51,30.51,7.0,11.0
1280x720,20,1,1060,10.6,30.2,30.2,7.0,12.0
1280x720,20,1,1061,10.5,30.11,30.11,8.01,10.0
1280x720,20,1,1062,9.1,29.51,29.51,7.0,13.0
1280x720,20,1,1063,10.4,30.51,30.51,6.29,12.0
1280x720,20,1,1064,10.4,31.51,31.51,8.0,11.0
1280x720,20,1,1065,9.3,29.53,29.53,7.0,12.0
1280x720,20,1,1066,9.3,29.07,29.07,6.0,14.0
1280x720,20,1,1067,9.2,30.51,30.51,5.0,12.0
1280x720,20,1,1068,9.5,29.0,29.0,8.0,12.0
1280x720,20,1,1069,9.9,30.01,30.01,11.0,12.0
1280x720,20,1,1070,18.9,30.01,30.01,18.5,12.0
1280x720,20,1,1071,16.0,30.01,30.01,3.0,12.0
1280x720,20,1,1072,9.4,30.51,30.51,9.0,11.0
1280x720,20,1,1073,9.1,29.01,29.01,4.0,11.0
1280x720,20,1,1074,10.3,31.01,31.01,5.0,12.0
1280x720,20,1,1075,9.2,29.51,29.51,4.56,11.0
1280x720,20,1,1076,9.2,28.08,28.08,5.0,12.0
1280x720,20,1,1077,8.9,29.0,29.0,6.0,13.0
1280x720,20,1,1078,9.2,28.51,28.51,5.0,14.0
1280x720,20,1,1079,9.2,27.51,27.51,5.0,12.0
1280x720,20,1,1080,9.1,27.51,27.51,5.0,13.0
1280x720,20,1,1081,10.4,30.01,30.01,4.55,14.0
1280x720,20,1,1082,9.1,29.52,29.52,5.0,14.0
1280x720,20,1,1083,9.0,29.01,29.01,5.0,13.0
1280x720,20,1,1084,9.4,28.01,28.01,7.0,15.0
1280x720,20,1,1085,10.5,30.01,30.01,7.0,14.0
1280x720,20,1,1086,8.8,32.56,32.56,8.0,15.0
1280x720,20,1,1087,20.4,30.1,30.1,5.18,13.0
1280x720,20,1,1088,9.3,30.19,30.19,5.0,12.0
1280x720,20,1,1089,9.2,31.74,31.74,5.0,17.0
1280x720,20,1,1090,19.6,31.01,31.01,8.0,16.0
1280x720,30,1,1092,0.1,24.24,24.24,2.0,19.0
1280x720,30,1,1093,16.8,27.01,27.01,5.0,19.0
1280x720,30,1,1094,12.0,31.01,31.01,5.0,19.0
1280x720,30,1,1095,10.6,30.51,30.51,5.0,20.0
1280x720,30,1,1096,10.5,30.51,30.51,2.0,18.0
1280x720,30,1,1097,12.7,33.01,33.01,5.51,18.0
1280x720,30,1,1098,10.6,31.55,31.55,7.0,21.0
1280x720,30,1,1099,10.9,32.0,32.0,2.0,20.0
1280x720,30,1,1100,13.0,31.51,31.51,5.0,16.0
1280x720,30,1,1101,10.8,31.01,31.01,2.0,17.0
1280x720,30,1,1102,15.5,31.51,31.51,1.0,17.0
1280x720,30,1,1103,16.7,30.01,30.01,2.0,18.0
1280x720,30,1,1104,12.7,30.01,30.01,8.0,19.0
1280x720,30,1,1105,10.5,30.54,30.54,2.0,17.0
1280x720,30,1,1106,12.7,31.01,31.01,5.0,17.0
1280x720,30,1,1107,12.1,30.51,30.51,5.0,19.0
1280x720,30,1,1108,12.5,30.0,30.0,5.0,18.0
1280x720,30,1,1109,10.2,33.0,33.0,3.0,20.0
1280x720,30,1,1110,10.8,30.79,30.79,3.68,19.0
1280x720,30,1,1111,10.3,33.01,33.01,2.0,18.0
1280x720,30,1,1112,10.6,32.01,32.01,4.0,16.0
1280x720,30,1,1113,10.8,30.01,30.01,5.0,17.0
1280x720,30,1,1114,10.4,30.01,30.01,2.0,18.0
1280x720,30,1,1115,12.4,33.01,33.01,3.0,19.0
1280x720,30,1,1116,10.8,31.01,31.01,5.0,19.0
1280x720,30,1,1117,10.6,30.56,30.56,5.0,18.0
1280x720,30,1,1118,10.6,29.51,29.51,5.0,13.0
1280x720,30,1,1119,10.5,30.51,30.51,4.0,15.0
1280x720,30,1,1120,12.7,30.0,30.0,5.5,12.0
1280x720,30,1,1121,10.3,33.01,33.01,4.51,14.0
1280x720,30,1,1122,10.6,31.0,31.0,7.51,16.0
1280x720,30,1,1123,10.9,30.01,30.01,8.0,13.0
1280x720,30,1,1124,10.3,34.01,34.01,6.0,14.0
1280x720,30,1,1125,11.0,31.01,31.01,2.0,12.0
1280x720,30,1,1126,12.6,31.01,31.01,9.0,13.0
1280x720,30,1,1127,10.6,31.01,31.01,5.0,15.0
1280x720,30,1,1128,17.4,34.02,34.02,2.0,14.0
1280x720,30,1,1129,11.9,30.0,30.0,9.0,19.0
1280x720,30,1,1130,12.6,31.01,31.01,7.0,17.0
1280x720,30,1,1131,10.7,31.17,31.17,7.51,17.0
1280x720,30,1,1132,10.8,29.55,29.55,7.0,14.0
1280x720,30,1,1133,12.7,30.51,30.51,7.0,14.0
1280x720,30,1,1134,12.7,29.66,29.66,7.0,12.0
1280x720,30,1,1135,12.1,32.69,32.69,7.89,13.0
1280x720,30,1,1136,11.2,30.52,30.52,7.0,13.0
1280x720,30,1,1137,10.6,30.01,30.01,5.0,13.0
1280x720,30,1,1138,12.8,31.01,31.01,7.0,12.0
1280x720,30,1,1139,12.9,30.52,30.52,7.0,8.0
1280x720,30,1,1140,10.7,30.01,30.01,8.0,14.0
1280x720,30,1,1141,10.5,31.51,31.51,7.0,14.0
1280x720,30,1,1142,12.5,32.01,32.01,7.5,14.0
1280x720,30,1,1143,13.1,29.01,29.01,7.0,12.0
1280x720,30,1,1144,10.7,30.01,30.01,7.0,12.0
1280x720,30,1,1145,10.7,30.01,30.01,7.0,11.0
1280x720,30,1,1146,14.9,32.12,32.12,6.0,11.0
1280x720,30,1,1147,11.0,30.51,30.51,13.0,12.0
1280x720,30,1,1148,17.9,32.01,32.01,2.0,11.0
1280x720,30,1,1149,12.2,30.44,30.44,1.0,9.0
1280x720,30,1,1150,12.7,30.01,30.01,5.0,12.0
1280x720,30,1,1151,12.7,31.52,31.52,7.0,10.0
1280x720,30,1,1152,12.8,30.0,30.0,7.0,12.0
1280x720,30,1,1153,12.7,30.01,30.01,7.74,12.0
1280x720,30,1,1154,12.4,31.0,31.0,7.65,13.0
1280x720,30,1,1155,10.8,30.26,30.26,7.0,14.0
1280x720,30,1,1156,10.5,31.01,31.01,8.0,14.0
1280x720,30,1,1157,10.6,30.01,30.01,7.0,11.0
1280x720,30,1,1158,12.4,31.52,31.52,6.54,13.0
1280x720,30,1,1159,12.9,31.0,31.0,5.0,13.0
1280x720,30,1,1160,9.8,36.01,36.01,2.0,12.0
1280x720,30,1,1161,11.0,31.01,31.01,4.0,12.0
1280x720,30,1,1162,12.5,30.46,30.46,3.0,12.0
1280x720,30,1,1163,11.2,30.01,30.01,5.0,11.0
1280x720,30,1,1164,12.4,29.51,29.51,7.0,12.0
1280x720,30,1,1165,14.9,31.01,31.01,7.5,13.0
1280x720,30,1,1166,11.6,30.0,30.0,6.0,12.0
1280x720,30,1,1167,12.7,30.01,30.01,7.0,10.0
1280x720,30,1,1168,12.4,30.01,30.01,6.0,11.0
1280x720,30,1,1169,13.0,29.51,29.51,8.0,13.0
1280x720,30,1,1170,12.7,30.02,30.02,6.0,12.0
1280x720,30,1,1171,12.3,30.82,30.82,7.0,12.0
1280x720,30,1,1172,12.7,31.01,31.01,7.0,12.0
1280x720,30,1,1173,12.7,30.01,30.01,6.0,12.0
1280x720,30,1,1174,12.4,30.51,30.51,8.0,13.0
1280x720,30,1,1175,10.6,30.51,30.51,7.0,14.0
1280x720,30,1,1176,12.9,30.0,30.0,9.0,15.0
1280x720,30,1,1177,12.0,34.09,34.09,7.0,14.0
1280x720,30,1,1178,20.2,32.51,32.51,3.0,14.0
1280x720,30,1,1179,11.3,30.51,30.51,5.0,13.0
1280x720,30,1,1180,12.3,30.0,30.0,5.0,12.0
1280x720,30,1,1181,12.4,29.23,29.23,6.0,13.0
1280x720,30,1,1182,10.9,30.01,30.01,5.0,13.0
1280x720,30,1,1183,10.3,32.01,32.01,4.0,12.0
1280x720,30,1,1184,9.0,31.01,31.01,3.0,13.0
1280x720,30,1,1185,11.1,31.71,31.71,5.0,13.0
1280x720,30,1,1186,12.4,31.01,31.01,4.0,13.0
1280x720,30,1,1187,10.6,32.01,32.01,4.0,11.0
1280x720,30,1,1188,10.6,29.53,29.53,4.24,15.0
1280x720,30,1,1189,10.4,33.15,33.15,2.0,14.0
1280x720,30,1,1190,11.3,31.09,31.09,5.0,14.0
1280x720,30,1,1191,10.7,29.51,29.51,5.0,14.0
1280x720,30,1,1192,10.4,30.51,30.51,5.0,15.0
1280x720,30,1,1193,10.5,31.02,31.02,6.6,13.0
1280x720,30,1,1194,11.2,29.0,29.0,6.0,13.0
1280x720,30,1,1195,12.0,30.12,30.12,4.0,12.0
1280x720,30,1,1196,10.8,31.01,31.01,5.0,14.0
1280x720,30,1,1197,12.6,30.01,30.01,5.0,16.0
1280x720,30,1,1198,12.6,30.51,30.51,5.0,15.0
1280x720,30,1,1199,12.4,31.51,31.51,4.0,15.0
1280x720,30,1,1200,10.9,29.0,29.0,5.5,14.0
1280x720,30,1,1201,8.7,29.51,29.51,5.0,12.0
1280x720,30,1,1202,11.0,30.51,30.51,6.0,9.0
1280x720,30,1,1203,12.9,29.62,29.62,7.0,11.0
1280x720,30,1,1204,12.6,30.19,30.19,6.0,9.0
1280x720,30,1,1205,12.9,30.2,30.2,7.2,11.0
1280x720,30,1,1206,12.8,30.01,30.01,7.57,11.0
1280x720,30,1,1207,12.0,34.01,34.01,6.56,11.0
1280x720,30,1,1208,21.5,30.01,30.01,5.0,10.0
1280x720,30,1,1209,10.7,30.01,30.01,5.0,10.0
1280x720,30,1,1210,10.8,31.01,31.01,16.0,13.0
1280x720,30,1,1211,17.2,31.01,31.01,5.0,11.0
1280x720,30,1,1212,10.8,30.01,30.01,2.0,12.0
1280x720,30,1,1213,11.2,31.01,31.01,8.0,11.0
1280x720,30,1,1214,10.5,31.01,31.01,4.71,12.0
1280x720,30,1,1215,10.5,30.21,30.21,3.54,13.0
1280x720,30,1,1216,10.8,31.37,31.37,4.7,16.0
1280x720,30,1,1217,10.5,31.09,31.09,1.0,12.0
1280x720,30,1,1218,12.1,34.51,34.51,2.0,12.0
1280x720,30,1,1219,9.1,33.6,33.6,2.0,13.0
1280x720,30,1,1220,11.4,31.0,31.0,7.0,13.0
1280x720,30,1,1221,12.7,29.51,29.51,7.0,11.0
1280x720,30,1,1222,12.5,31.0,31.0,8.0,13.0
1280x720,30,1,1223,10.7,31.01,31.01,9.0,11.0
1280x720,30,1,1224,20.6,30.01,30.01,6.0,9.0
1280x720,30,1,1225,10.7,30.57,30.57,8.0,13.0
1280x720,30,1,1226,12.7,30.51,30.51,7.0,11.0
1280x720,30,1,1227,10.6,30.91,30.91,7.8,14.0
1280x720,30,1,1228,12.7,30.0,30.0,8.0,12.0
1280x720,30,1,1229,10.5,32.03,32.03,6.11,14.0
1280x720,30,1,1230,11.0,31.01,31.01,8.0,14.0
1280x720,30,1,1231,10.3,35.01,35.01,5.0,13.0
1280x720,30,1,1232,10.5,34.01,34.01,2.0,13.0
1280x720,30,1,1233,11.0,31.0,31.0,5.0,13.0
1280x720,30,1,1234,10.6,30.51,30.51,4.0,12.0
1280x720,30,1,1235,10.6,31.01,31.01,5.0,14.0
1280x720,30,1,1236,10.4,30.01,30.01,5.0,11.0
1280x720,30,1,1237,10.5,30.51,30.51,5.0,13.0
1280x720,30,1,1238,10.3,33.51,33.51,3.0,13.0
1280x720,30,1,1239,10.8,30.48,30.48,4.21,13.0
1280x720,30,1,1240,10.7,31.06,31.06,5.0,15.0
1280x720,30,1,1241,10.3,32.51,32.51,3.0,15.0
1280x720,30,1,1242,13.0,30.0,30.0,4.0,15.0
1280x720,30,1,1243,10.8,30.01,30.01,6.0,16.0
1280x720,30,1,1244,10.4,31.09,31.09,6.0,15.0
1280x720,30,1,1245,10.5,31.79,31.79,3.12,16.0
1280x720,30,1,1246,10.7,32.7,32.7,3.0,18.0
1280x720,30,1,1247,10.7,33.01,33.01,4.0,18.0
1280x720,30,1,1248,10.7,30.01,30.01,6.0,17.0
1280x720,30,1,1249,10.5,31.03,31.03,5.0,15.0
1280x720,30,1,1250,10.7,32.01,32.01,6.0,14.0
1280x720,30,1,1251,10.4,31.01,31.01,5.0,16.0
1280x720,30,1,1252,10.4,32.0,32.0,4.0,17.0
1280x720,30,1,1253,10.6,31.51,31.51,5.0,16.0
1280x720,30,1,1254,10.5,30.51,30.51,5.0,16.0
1280x720,30,1,1255,10.4,32.6,32.6,4.0,17.0
1280x720,30,1,1256,10.7,32.51,32.51,4.0,17.0
1280x720,30,1,1257,10.3,34.51,34.51,2.0,18.0
1280x720,30,1,1258,10.8,33.51,33.51,2.0,18.0
1280x720,30,1,1259,10.8,31.01,31.01,5.0,17.0
1280x720,30,1,1260,12.6,30.0,30.0,5.0,18.0
1280x720,30,1,1261,10.6,30.51,30.51,6.0,16.0
1280x720,30,1,1262,10.5,31.01,31.01,4.0,19.0
